,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
41,BANDARBAJU.COM PUSAT BISNIS BAJU MURAH BANDUNG,JL. ANGKASA MEKAR NO. 88,Babakan Ciparay,tourism_shopping,143651.0,7.07,20318.39,
42,FACTORY OUTLET STORE,JL. DR. SETIABUDI 73,Cidadap,tourism_shopping,54680.0,8.42,6494.06,
43,THE SECRET FACTORY OUTLET,JL. L. L. R. E. MARTADINATAÂ  NO. 47,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
44,CARGO FACTORY OUTLET,JL. DIPONEGORO NO. 30,Cibeunying Kaler,tourism_shopping,70662.0,4.64,15228.88,
45,ANAKECIL FACTORY OUTLET,JL. HAYAM WURUK NO. 32,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
46,HERITAGE THE FACTORY OUTLET,JL. L. L. R. E. MARTADINATA NO. 63-65,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
47,PASSION FACTORY OUTLET,JL. L. L. R. E. MARTADINATA NO. 36,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
48,EST FACTORY OUTLET,JL. SUMATERA NO. 28-30,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
49,DSE FACTORY OUTLET,JL. MERDEKA NO. 35,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
50,ADIDAS OUTLET STORE,JL. SOEKARNO HATTA NO. 57355,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
51,THE CROWN PREMIUM OUTLETS,JL. L. L. R. E. MARTADINATA NO. 51,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
52,ADIDAS OUTLET DAGO,JL. IR H. JUANDA NO. 123,Coblong,tourism_shopping,115273.0,7.31,15769.22,
53,EIGER,JL. PELAJAR PEJUANG 45 NO. 112,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
54,EIGER ADVENTURE CIHAMPELAS,JL. CIHAMPELAS NO. 22,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
55,PEGASHOES,JL. KEMBANG SAPATU NO. 3,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
56,FO RIAU STOK MALL,JL. L. L. R. E. MARTADINATA NO. 160,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
57,EXPORT STATION,JL. SUMATERA NO. 24-30,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
58,FS BODYPACK EIGER STORE DAGO,JL. IR. H. JUANDA NO. 88,Coblong,tourism_shopping,115273.0,7.31,15769.22,
59,CONSINA STORE BANDUNG,JL. LENGKONG BESAR NO. 79,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
60,ISTANA SEPATU,JL. DALEM KAUM NO. 25,Regol,tourism_shopping,80609.0,4.74,17006.12,
61,ISTANA SEPATU MERDEKA,JL. MERDEKA NO. 23A,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
62,EIGER SUMATERA,JL. SUMATERA NO. 23,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
63,THE SAPARUA,JL. AMBON NO. 15,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
64,CASCADE FASHION HOUSE AND HOME LIVING,JL. L. L. R. E. MARTADINATA NO. 65,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
65,UNDER ARMOUR BANDUNG,JL. IR. H. JUANDA NO. 23,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
66,TERMINAL TAS,JL. L. L. R. E. MARTADINATA NO. 32,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
67,IBC JEANS & FACTORY OUTLET,JL. CIHAMPELAS NO. 114,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
68,DEARUMMANIS FACTORY OUTLET,JL. CIHAMPELAS NO. 144,Coblong,tourism_shopping,115273.0,7.31,15769.22,
69,NIKE FACTORY STORE,JL. IR. H. JUANDA NO. 145,Coblong,tourism_shopping,115273.0,7.31,15769.22,
70,EPISODE,JL. IR. H. JUANDA NO. 125,Coblong,tourism_shopping,115273.0,7.31,15769.22,
71,MACADAMIA LITTLE GLAMZ,JL. BAHUREKSA NO.12,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
72,RABBANI KEMKO BUAH BATU,JL. BUAH BATU NO. 150,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
73,GANI FACTORY OUTLET,JL. A.H. NASUTION KM 10 NO. 6-8,Ujungberung,tourism_shopping,90562.0,6.24,14513.14,
74,HOUSE OF DONATELLO,JL. IR. H. JUANDA NO. 104,Coblong,tourism_shopping,115273.0,7.31,15769.22,
75,FACTORY OUTLET TOMKINS,JL. GEDEBAGE SELATAN NO. 95,Gedebage,tourism_shopping,42071.0,9.96,4224.0,
76,HYPESTORE,JL. CIHAMPELAS NO. 178,Coblong,tourism_shopping,115273.0,7.31,15769.22,
77,C29 FACTORY OUTLET,JL. CIGONDEWAH KIDUL NO. 29,Bandung Kulon,tourism_shopping,136622.0,6.95,19657.84,
78,PUMA OUTLET,JL. IR. H. JUANDA NO. 119,Coblong,tourism_shopping,115273.0,7.31,15769.22,
79,FACTORY OUTLET JBA,JL. TERUSAN KIPO KM. 13 NO. 367,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
80,DEMOSS WISATA BERBELANJA BUAH BATU,JL. BUAH BATU NO. 149,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
81,PERAHU JEANS FASHION OUTLET,JL. CIHAMPELAS,Coblong,tourism_shopping,115273.0,7.31,15769.22,
82,MINIMAL RUMAH MODE,JL. DR. SETIABUDI NO. 41,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
83,GRANDE FACTORY OUTLET,JL. RAYA PAJAJARAN NO. 76,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
84,LEVEL,JL. H. JUANDA NO. 138,Coblong,tourism_shopping,115273.0,7.31,15769.22,
85,RENARITTI,JL. L. L. R. E. MARTADINATA NO. 26,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
86,FO WARUNG GAUL,JL. CIHAMPELAS NO. 151,Coblong,tourism_shopping,115273.0,7.31,15769.22,
87,SCH SULTAN AGUNG,JL. SULTAN AGUNG NO. 3,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
88,ADIDAS SURAPATI,JL. SURAPATI NO. 61,Coblong,tourism_shopping,115273.0,7.31,15769.22,
89,VESSEL STORE,JL. TRUNOJOYO NO. 23,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
90,GUDANG GARMENT JL. JAKARTA,JL. JAKARTA NO.8,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
91,GUDANG GARMENT,JL. A.H. NASUTION NO. 76,Mandalajati,tourism_shopping,73956.0,4.8,15407.5,
92,TC7 STORE,JL. TAMAN CEMP. NO.7,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
93,HAPPY GO LUCKY,JL. CILIWUNG NO. 14,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
94,GUDANG GARMENT TOHA,JL. MOH. TOHA NO. 106,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
95,KING KONG JEANS,JL. CIHAMPELAS NO. 166A,Coblong,tourism_shopping,115273.0,7.31,15769.22,
96,RABBANI,JL. DIPATIUKUR NO. 44,Coblong,tourism_shopping,115273.0,7.31,15769.22,
97,ALISHA FANCY SHOP,JL. SALENDRO UTARA NO. 27,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
98,CROCS,JL. L. LÂ  R. R. MARTADINATA NO. 32,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
99,NS FACTORY OUTLET,JL. DEWI SARTIKA NO. 65,Regol,tourism_shopping,80609.0,4.74,17006.12,
100,STOP N SHOP FACTORY OUTLET,JL. INSINYUR H. JUANDA NO. 152,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
101,SHAFIRA BUAH BATU,JL. BUAH BATU NO. 165 B,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
102,MR BEAN FACTORY OUTLET,JL. L. L. R. E. MARTADINATA NO. 57,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
103,CISANGKUY FACTORY OUTLET,JL. CISANGKUY NO. 58,Cibeunying Kaler,tourism_shopping,70662.0,4.64,15228.88,
104,JETSET FACTORY OUTLET,JL. IR. H. JUANDA NO. 116,Coblong,tourism_shopping,115273.0,7.31,15769.22,
105,CALAMUS FACTORY OUTLET,JL. L. L. R. E. MARTADINATA NO. 81,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
106,TOKO DAPUR BUNDA - FACTORY OUTLET,JL. LODAYA NO. 55,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
107,SPORT STATION TRUNOJOYO,JL. TRUNOJOYO NO.7,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
108,JOKOWOW FACTORY OUTLET,JL. CIHAMPELAS NO. 174,Sukajadi,tourism_shopping,103066.0,5.28,19520.08,
109,GRANDE FASHION & GALLERY,JL. CIHAMPELAS NO.186,Coblong,tourism_shopping,115273.0,7.31,15769.22,
110,CHERRY FACTORY OUTLET,JL. GEGERKALOOHILIR NO. 18,Sukajadi,tourism_shopping,103066.0,5.28,19520.08,
111,MIKHAYLA KIDS FACTORY OUTLET BATUSANGKAR,JL. SOEKARNO HATTA NO. 2,Cibiru,tourism_shopping,76236.0,6.84,11145.61,
112,BARUNI BATIK GALLERY,JL. BUAH BATU NO.87,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
113,CUCI GUDANG BARANG BRANDED,JL. TAMAN KOPO INDAH I,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
114,FOJBA FACTOR OUTLET,JL. TERUSAN KOPO,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
115,JULIEN BIG SIZE,JL. VETERAN NO. 17-B,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
116,THE SPORTS WAREHOUSE,JL. BRAGA NO. 91,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
117,BRAND REVOLUTION,JL. IR. H. JUANDA,Coblong,tourism_shopping,115273.0,7.31,15769.22,
118,BOOM STOCK,JL. CIHAMPELAS NO. 144,Coblong,tourism_shopping,115273.0,7.31,15769.22,
119,BANDUNG ORIGINAL MERCHANDISE,JL. CIHAMPLES NO. 210,Coblong,tourism_shopping,115273.0,7.31,15769.22,
120,PERSIB MERCHANDISE STORE,JL. SULANJANA NO. 17,Coblong,tourism_shopping,115273.0,7.31,15769.22,
121,ELMEIRA HIJAB,JL. PROGO NO. 3,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
122,TOKO TIGA,JL. JEND. AHMAD YANI,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
123,TWIG HOUSE,JL. SUKAJADI NO. 127,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
124,OUTLET@251 - S.OLIVER,JL. RAYA PAJAJARAN NO. 27,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
125,TOKO SEPATU BATA,JL. RAYA BOJONGSOANG NO. 67,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
126,TOKO TAS ELIZABETH OTISTA,JL. OTTO ISKANDAR DINATA NO. 520,Astanaanyar,tourism_shopping,73232.0,2.68,27325.37,
127,UNIVERSAL FOOTWEAR,JL. CIKONENG NO. 46,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
128,SILIWANGI,JL. JEND. AHMAD YANI 203,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
129,NIRWANA FABRIC OUTLET,JL. HASANUDIN NO. 9,Coblong,tourism_shopping,115273.0,7.31,15769.22,
130,C59,JL. MERAK NO.2,Coblong,tourism_shopping,115273.0,7.31,15769.22,
131,THIRD DAY CO,JL. CIHAMPELAS NO. 140,Coblong,tourism_shopping,115273.0,7.31,15769.22,
132,K2 BUSANA,JL. DEWI SARTIKA NO. 69,Regol,tourism_shopping,80609.0,4.74,17006.12,
133,WIDELY PROJECT,JL. L. L. R. E. MARTADINATA NO. 107,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
134,RUMAH BAJU FASHION OUTLET,JL. PURWAKARTA NO. 146,Antapani,tourism_shopping,80530.0,4.22,19082.94,
135,KENARI FABRIC OUTLET,JL. KENARI NO. 14,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
136,FACTORY OUTLET HILTON,JL. TERUSAN KOPO KM. 11 NO. 76,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
137,BARCELONA SPORT,JL. JEND AHMAD YANI NO. 69,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
138,GRUTTY SEPATU,JL. CIBADUYUT RAYA NO. 66,Bojongloa Kidul,tourism_shopping,87988.0,5.2,16920.77,
139,TOKO DIANA,JL. CIBADUYUT RAYA NO. 134,Bojongloa Kidul,tourism_shopping,87988.0,5.2,16920.77,
140,BATIK UNGGUL JAYA,JL. VETERAN NO. 42,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
141,TOKO SEIRA,JL. BARANANG SIANG NO. 75,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
142,SYMPHONIC/CRUNC/UNFOLDS/STORE,JL. DEWI SARTIKA NO.7A,Regol,tourism_shopping,80609.0,4.74,17006.12,
143,PLANET FASHION,JL. DEWI SARTIKA NO. 15,Regol,tourism_shopping,80609.0,4.74,17006.12,
144,MYV FASHION,JL. KOSAR NO. KAV 9,Ujungberung,tourism_shopping,90562.0,6.24,14513.14,
145,MARYJANE STORE,JL. SULTAN TIRTAYASA NO.15,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
146,DAUKY FASHION HIJAB PASTEUR,JL. SUKARAJA ISTANA PASTTEUR REGENCY CRA49,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
147,TRIVIUM CLOTH,JL. LENGKONG BESAR NO. 81B,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
148,OUVAL RESEARCH BUAH BATU,JL. BUAH BATU NO. 64,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
149,TOKO ISNA FAJAR,JL. OTTO ISKANDAR DINATA NO. 177,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
150,BAJUKU BANDUNG,JL. CIPAMUKOLAN NO. 58,Rancasari,tourism_shopping,86725.0,7.01,12371.61,
151,TOKO PRABU,JL. JENDERAL AHMAD YANINO. 124,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
152,KAOS POLOS BANDUNG / CEMARA CLOTHING,JL. CEMARA NO. 63,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
153,GILDAN BANDUNG,JL. TM. CIBEUNYIN SEL,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
154,GUDANG JAM BANDUNG,JL. TERNATE NO. 29,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
155,HURTZINEMEDIA STORE,JL. GUDANG SELATAN NO. 22A,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
156,POSHBRAIN STUDIO,JL. GUDANG SELATAN NO. 22,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
157,PABRIK-JEANS.COM,JL. GUDANG UTARA NO. 4,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
158,ZOYA,JL. RUMAH SAKIT NO. 131,Cinambo,tourism_shopping,25585.0,4.25,6020.0,
159,BEST CARE,JL. KEMUNING NO. 23,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
160,THE HALLWAY,KEBON PISANG SUMUR BANDUNG,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
161,TAMIM 27,JL. TAMIM NO. 27,Andir,tourism_shopping,99119.0,4.22,23487.91,
162,TOKO GONZO,JL. SETRAINDAH BARAT NO. 2,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
163,CHIODA SPORTS MARKET,JL. KEJAKSAAN NO. 19,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
164,D'FASHION TEXTILE & TAILOR,JL. VETEREAN NO. 41,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
165,DBL STORE BANDUNG,JL. CIHAMPELAS NO. 248,Coblong,tourism_shopping,115273.0,7.31,15769.22,
166,MONALIZA,JL. L. L. R. E. MARTADINATA NO. 170,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
167,LAVIE BABY HOURSE,JL. IMAM BONJOL NO. 6,Coblong,tourism_shopping,115273.0,7.31,15769.22,
168,CAHAYA SPORT,JL. JENDERAL AHMAD YANI NO. 262,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
169,ELIZABETH CIATEUL,JL. IBU INGGIT GARNASIH NO. 15,Astanaanyar,tourism_shopping,73232.0,2.68,27325.37,
170,VILOUR PROMO INDONESIA,JL. DIPATI UKUR NO. 76A,Coblong,tourism_shopping,115273.0,7.31,15769.22,
171,RABBANI KOPO,JL. RAYA KOPO NO. 632,Babakan Ciparay,tourism_shopping,143651.0,7.07,20318.39,
172,SCREAMOUS SHOPHOUSE,JL. GEUSAN ULUN NO. 01,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
173,WORMHOLE STORE,JL. BAHUREKSA NO. 27,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
174,347 STORE,JL. TRUNOJOYO NO. 4,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
175,RANDOM APPAREL STORE,JL. WASTUKENCANA GG. NANGKASUNI NO. 1,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
176,HOUSE OF SMITH - BANDUNG SULTAN AGUNG,JL. SULTAN AGUNG NO. 27,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
177,INSURGENT CLUB'S FLAGSHIP STORE,JL. SULTAN AGUNG NO. 27,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
178,BLJK BLACKJACK STORE,JL. TRUNOJOYO NO. 28,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
179,GEOFF MAX FOOTWEAR,JL. TRUNOJOYO NO. 15,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
180,BLOODS CONCEPT STORE,JL. SULTAN AGUNG,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
181,COSMIC CLOTHES,JL. SULTAN AGUNG NO. 7,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
182,PAPERSMOOTH,JL. SULTAN AGUNG,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
183,BLACK ID CLOTHING,JL. SULTAN AGUNG NO. 3C,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
184,KICK DENIM,JL. SULTAN AGUNG NO.3C,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
185,EVIL ARMY,JL. SULTAN AGUNG NO. 5,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
186,POPCULINE,JL. TRUNOJOYO NO. 6,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
187,FLASHY,JL. DIPATI UKUR NO. 1,Coblong,tourism_shopping,115273.0,7.31,15769.22,
188,MISCHIEF DENIM STUDIO,JL. L. L. R. E. MARTADINATA NO.70,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
189,UNITED HART FLAGSHIP STORE,JL. SULTAN TIRTAYASA NO. 30,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
190,HRCN,JL. SULTAN AGUNG NO. 7,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
191,NORDHENBASIC,JL. BAHUREKSA NO. 20,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
192,VISVAL STORE,JL. BANDA NO. 25,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
193,MATERNAL DISASTER STORE,JL. WIRA ANGUN NO.4B,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
194,ROUGHNECK 1991 STORE BANDUNG,JL. BAHUREKSA NO. 5,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
195,RECLAYS OFFICIAL STORE,JL. TRUNOJOYO NO. 23,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
196,CHRONIC ROCK MERCH,JL. SAWAH KURUNG IV,Regol,tourism_shopping,80609.0,4.74,17006.12,
197,VEARST STORE,JL. GUDANG SELATAN NO. 22B,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
198,NIION,JL. GUDANG SELATAN NO. 22,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
199,POT MEETS POP DENIM,JL. BAHUREKSA NO. 20,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
200,GREENLIGHT FAMO,JL. MARGONDA RAYA NO. 214,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
201,BLOODS MAINSTORE,JL. SULTAN AGUNG NO. 25,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
202,WADEZIG! OFFLINE STORE,JL. TRUNOJOYO NO. 4,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
203,PROSHOP ORIGINAL,JL. CIGURIANG NO. 9,Regol,tourism_shopping,80609.0,4.74,17006.12,
204,BLACKID CARTEL,JL. SULTAN AGUNG NO. 3C,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
205,PETER SAYS DENIM,JL. CIUMBULEUIT NO. 109,Cidadap,tourism_shopping,54680.0,8.42,6494.06,
206,GUMMO,JL. SULTAN AGUNG NO. 13,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
207,MAYOUTFIT,JL. GEGERKALONG HILIR NO. 9,Sukajadi,tourism_shopping,103066.0,5.28,19520.08,
208,MAYOUTFIT BUAH BATU,JL. BUAH ATU NO. 222C,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
209,SHOPATALEEN,JL. GEGERKALONG HILIR NO.9B,Sukajadi,tourism_shopping,103066.0,5.28,19520.08,
210,BERAK9420,JL. TERUSAN PERINTIS NO. 92,Sukajadi,tourism_shopping,103066.0,5.28,19520.08,
211,FLAVA,JL. CIHAMPELAS NO. 177,Coblong,tourism_shopping,115273.0,7.31,15769.22,
212,BRODO FOOTWEAR,JL. LOMBOK NO. 11,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
